117,16,
118,83,
120,,
121,66,
122,66,
122,66,
123,66,
123,66,
123,66,
123,66,
124,12,
124,13,
125,33,
125,6,
126,77,
141,0,
143,0,
145,0,
147,0,
151,0,
153,0,
159,0,
226,0,
228,0,
229,0,
231,0,
234,0,
236,0,
239,0,
242,0,
246,0,
248,0,
252,0,
255,0,
263,0,
266,0,
269,0,
272,0,
275,0,
282,0,
297,0,
299,0,
303,0,
305,0,
307,0,
309,0,
311,0,
328,0,
332,0,
336,0,
339,0,
341,0,
343,0,
345,0,
365,0,
371,0,
375,0,
377,0,
378,0,
398,0,
402,0,
405,0,
408,0,
410,0,
413,0,
433,0,
436,0,
439,0,
442,0,
446,0,
465,0,
469,0,
473,0,
477,0,
480,0,
498,0,
502,0,
507,0,
510,0,
512,0,
531,0,
536,0,
539,0,
543,0,
545,0,
565,0,
569,0,
571,0,
573,0,
576,0,
578,0,
598,0,
603,0,
606,0,
608,0,
610,0,
628,0,
632,0,
636,0,
639,0,
641,0,
643,0,
645,0,
666,0,
670,0,
674,0,
676,0,
678,0,
698,0,
702,0,
706,0,
710,0,
712,0,
732,0,
736,0,
738,0,
740,0,
741,0,
743,0,
745,0,
765,0,
771,0,
773,0,
776,0,
778,0,
798,0,
803,0,
806,0,
808,0,
810,0,
812,0,
832,0,
836,0,
839,0,
842,0,
846,0,
865,0,
869,0,
873,0,
876,0,
879,0,
898,0,
902,0,
904,0,
906,0,
908,0,
910,0,
912,0,
931,0,
936,0,
939,0,
941,0,
942,0,
944,0,
961,0,
963,0,
968,0,
972,0,
975,0,
977,0,
995,0,
999,0,
1003,0,
1007,0,
1010,0,
1012,0,
1029,0,
1033,0,
1036,0,
1038,0,
1040,0,
1042,0,
1044,0,
1061,0,
1065,0,
1070,0,
1072,0,
1074,0,
1076,0,
1078,0,
1098,0,
1101,0,
1106,0,
1109,0,
1112,0,
1131,0,
1134,0,
1138,0,
1142,0,
1144,0,
1162,0,
1166,0,
1169,0,
1172,0,
1174,0,
1177,0,
1179,0,
1198,0,
1204,0,
1206,0,
1208,0,
1211,0,
1228,0,
1231,0,
1235,0,
1239,0,
1242,0,
1246,0,
1266,0,
1270,0,
1274,0,
1276,0,
1278,0,
1298,0,
1302,0,
1306,0,
1309,0,
1311,0,
1332,0,
1336,0,
1338,0,
1341,0,
1345,0,
1365,0,
1369,0,
1372,0,
1376,0,
1379,0,
1398,0,
1402,0,
1405,0,
1408,0,
1410,0,
1412,0,
1432,0,
1436,0,
1440,0,
1443,0,
1445,0,
1464,0,
1467,0,
1469,0,
1471,0,
1473,0,
1475,0,
1477,0,
1478,0,
1498,0,
1503,0,
1504,0,
1505,0,
1507,0,
1509,0,
1510,0,
1528,0,
1532,0,
1535,0,
1539,0,
1541,0,
1542,0,
1544,0,
1565,0,
1568,0,
1569,0,
1571,0,
1573,0,
1574,0,
1578,0,
1597,0,
1600,0,
1602,0,
1604,0,
